-0.3758062,0.84692052,0.37615867,0.59858247,0.53171951,-0.59914388,-0.70743815,0.,-0.70677526,0.52986579,-0.84391388,0.12524823
-0.37444668,0.84812513,0.37479788,0.59943386,0.52979597,-0.59999607,-0.70743815,0.,-0.70677526,0.52794905,-0.84511401,0.12524822
-0.37308635,0.8493244,0.37343626,0.60028147,0.52787126,-0.60084448,-0.70743815,0.,-0.70677526,0.52603115,-0.84630881,0.12524822
-0.37172521,0.85051832,0.37207385,0.60112531,0.52594542,-0.6016891,-0.70743815,0.,-0.70677526,0.52411213,-0.84749829,0.12524821
-0.3703633,0.85170689,0.37071066,0.60196536,0.52401848,-0.60252994,-0.70743815,0.,-0.70677526,0.52219202,-0.84868244,0.1252482
-0.36900064,0.8528901,0.36934672,0.60280163,0.52209048,-0.60336699,-0.70743815,0.,-0.70677526,0.52027084,-0.84986125,0.1252482
-0.36763724,0.85406795,0.36798205,0.6036341,0.52016144,-0.60420025,-0.70743815,0.,-0.70677526,0.51834864,-0.85103471,0.12524819
-0.36627314,0.85524044,0.36661667,0.60446278,0.51823141,-0.60502971,-0.70743815,0.,-0.70677526,0.51642544,-0.85220283,0.12524819
-0.36490835,0.85640755,0.3652506,0.60528767,0.51630041,-0.60585537,-0.70743815,0.,-0.70677526,0.51450128,-0.85336559,0.12524818
-0.36354291,0.85756928,0.36388388,0.60610876,0.51436847,-0.60667722,-0.70743815,0.,-0.70677526,0.51257619,-0.854523,0.12524817
-0.36217683,0.85872564,0.36251651,0.60692604,0.51243563,-0.60749527,-0.70743815,0.,-0.70677526,0.51065021,-0.85567505,0.12524817
-0.36081013,0.85987661,0.36114854,0.60773952,0.51050193,-0.60830951,-0.70743815,0.,-0.70677526,0.50872336,-0.85682173,0.12524816
-0.35944285,0.86102219,0.35977997,0.60854918,0.50856738,-0.60911994,-0.70743815,0.,-0.70677526,0.50679568,-0.85796304,0.12524816
-0.35807499,0.86216238,0.35841083,0.60935504,0.50663204,-0.60992656,-0.70743815,0.,-0.70677526,0.5048672,-0.85909898,0.12524815
-0.3567066,0.86329718,0.35704115,0.61015709,0.50469593,-0.61072936,-0.70743815,0.,-0.70677526,0.50293796,-0.86022955,0.12524814
-0.35533768,0.86442658,0.35567095,0.61095532,0.50275908,-0.61152833,-0.70743815,0.,-0.70677526,0.50100798,-0.86135474,0.12524814
-0.35396827,0.86555057,0.35430025,0.61174973,0.50082153,-0.61232349,-0.70743815,0.,-0.70677526,0.49907731,-0.86247454,0.12524813
-0.35259838,0.86666917,0.35292908,0.61254033,0.49888331,-0.61311483,-0.70743815,0.,-0.70677526,0.49714597,-0.86358896,0.12524813
-0.35122805,0.86778235,0.35155746,0.6133271,0.49694445,-0.61390234,-0.70743815,0.,-0.70677526,0.495214,-0.864698,0.12524812
-0.34985728,0.86889013,0.35018541,0.61411005,0.49500499,-0.61468602,-0.70743815,0.,-0.70677526,0.49328143,-0.86580164,0.12524811
-0.34848612,0.8699925,0.34881296,0.61488917,0.49306496,-0.61546588,-0.70743815,0.,-0.70677526,0.49134829,-0.8668999,0.12524811
-0.34711457,0.87108945,0.34744013,0.61566447,0.4911244,-0.6162419,-0.70743815,0.,-0.70677526,0.48941462,-0.86799276,0.1252481
-0.34574268,0.87218099,0.34606695,0.61643594,0.48918333,-0.6170141,-0.70743815,0.,-0.70677526,0.48748045,-0.86908022,0.12524809
-0.34437044,0.87326711,0.34469343,0.61720359,0.48724179,-0.61778246,-0.70743815,0.,-0.70677526,0.48554581,-0.87016229,0.12524809
-0.3429979,0.87434781,0.3433196,0.6179674,0.48529982,-0.61854699,-0.70743815,0.,-0.70677526,0.48361074,-0.87123896,0.12524808
-0.34162508,0.87542309,0.34194549,0.61872738,0.48335744,-0.61930769,-0.70743815,0.,-0.70677526,0.48167527,-0.87231022,0.12524808
-0.340252,0.87649295,0.34057112,0.61948353,0.48141469,-0.62006455,-0.70743815,0.,-0.70677526,0.47973943,-0.87337609,0.12524807
-0.33887867,0.87755739,0.33919651,0.62023585,0.47947161,-0.62081757,-0.70743815,0.,-0.70677526,0.47780326,-0.87443656,0.12524806
-0.33750514,0.87861641,0.33782169,0.62098434,0.47752823,-0.62156676,-0.70743815,0.,-0.70677526,0.4758668,-0.87549162,0.12524806
-0.33613141,0.87967,0.33644667,0.62172899,0.47558458,-0.62231211,-0.70743815,0.,-0.70677526,0.47393006,-0.87654128,0.12524805
-0.33475752,0.88071817,0.33507149,0.62246982,0.47364069,-0.62305363,-0.70743815,0.,-0.70677526,0.47199309,-0.87758553,0.12524804
-0.33338349,0.88176092,0.33369617,0.6232068,0.4716966,-0.62379131,-0.70743815,0.,-0.70677526,0.47005592,-0.87862439,0.12524804
-0.33200934,0.88279824,0.33232073,0.62393996,0.46975235,-0.62452515,-0.70743815,0.,-0.70677526,0.46811859,-0.87965783,0.12524803
-0.33063509,0.88383014,0.33094519,0.62466928,0.46780796,-0.62525515,-0.70743815,0.,-0.70677526,0.46618113,-0.88068588,0.12524803
-0.32926077,0.88485662,0.32956959,0.62539477,0.46586347,-0.62598132,-0.70743815,0.,-0.70677526,0.46424356,-0.88170852,0.12524802
-0.32788641,0.88587767,0.32819393,0.62611642,0.46391891,-0.62670366,-0.70743815,0.,-0.70677526,0.46230593,-0.88272576,0.12524801
-0.32651202,0.8868933,0.32681826,0.62683424,0.46197432,-0.62742215,-0.70743815,0.,-0.70677526,0.46036827,-0.88373759,0.12524801
-0.32513763,0.88790351,0.32544258,0.62754824,0.46002973,-0.62813681,-0.70743815,0.,-0.70677526,0.45843061,-0.88474403,0.125248
-0.32376327,0.8889083,0.32406693,0.6282584,0.45808518,-0.62884764,-0.70743815,0.,-0.70677526,0.45649299,-0.88574506,0.12524799
-0.32238896,0.88990767,0.32269133,0.62896473,0.45614069,-0.62955463,-0.70743815,0.,-0.70677526,0.45455544,-0.8867407,0.12524799
-0.32101471,0.89090163,0.32131579,0.62966723,0.45419631,-0.6302578,-0.70743815,0.,-0.70677526,0.45261799,-0.88773094,0.12524798
-0.31964057,0.89189017,0.31994036,0.63036591,0.45225206,-0.63095713,-0.70743815,0.,-0.70677526,0.45068067,-0.88871578,0.12524797
-0.31826654,0.8928733,0.31856504,0.63106076,0.45030798,-0.63165263,-0.70743815,0.,-0.70677526,0.44874353,-0.88969523,0.12524797
-0.31689266,0.89385101,0.31718987,0.63175178,0.44836411,-0.6323443,-0.70743815,0.,-0.70677526,0.44680659,-0.89066929,0.12524796
-0.31551894,0.89482331,0.31581487,0.63243898,0.44642047,-0.63303215,-0.70743815,0.,-0.70677526,0.44486989,-0.89163796,0.12524795
-0.31414542,0.89579021,0.31444006,0.63312236,0.4444771,-0.63371617,-0.70743815,0.,-0.70677526,0.44293345,-0.89260124,0.12524795
-0.31277211,0.89675171,0.31306546,0.63380192,0.44253404,-0.63439636,-0.70743815,0.,-0.70677526,0.44099733,-0.89355913,0.12524794
-0.31139904,0.8977078,0.3116911,0.63447766,0.44059132,-0.63507274,-0.70743815,0.,-0.70677526,0.43906154,-0.89451165,0.12524793
-0.31002624,0.89865849,0.31031701,0.63514959,0.43864897,-0.6357453,-0.70743815,0.,-0.70677526,0.43712612,-0.89545878,0.12524793
-0.30865372,0.89960379,0.30894321,0.6358177,0.43670702,-0.63641404,-0.70743815,0.,-0.70677526,0.43519111,-0.89640054,0.12524792
-0.30728151,0.90054369,0.30756971,0.636482,0.43476552,-0.63707896,-0.70743815,0.,-0.70677526,0.43325655,-0.89733693,0.12524791
-0.30590964,0.90147821,0.30619655,0.6371425,0.43282449,-0.63774007,-0.70743815,0.,-0.70677526,0.43132245,-0.89826795,0.12524791
-0.30453813,0.90240734,0.30482375,0.63779918,0.43088397,-0.63839738,-0.70743815,0.,-0.70677526,0.42938886,-0.8991936,0.1252479
-0.303167,0.90333109,0.30345134,0.63845207,0.42894398,-0.63905087,-0.70743815,0.,-0.70677526,0.42745581,-0.90011389,0.12524789
-0.30179627,0.90424946,0.30207933,0.63910115,0.42700458,-0.63970056,-0.70743815,0.,-0.70677526,0.42552334,-0.90102883,0.12524789
-0.30042598,0.90516246,0.30070775,0.63974643,0.42506578,-0.64034645,-0.70743815,0.,-0.70677526,0.42359147,-0.90193841,0.12524788
-0.29905614,0.90607009,0.29933663,0.64038792,0.42312763,-0.64098854,-0.70743815,0.,-0.70677526,0.42166025,-0.90284264,0.12524787
-0.29768678,0.90697236,0.29796598,0.64102562,0.42119015,-0.64162684,-0.70743815,0.,-0.70677526,0.4197297,-0.90374153,0.12524787
-0.29631792,0.90786926,0.29659584,0.64165953,0.41925339,-0.64226135,-0.70743815,0.,-0.70677526,0.41779986,-0.90463507,0.12524786
-0.29494959,0.90876081,0.29522623,0.64228966,0.41731737,-0.64289206,-0.70743815,0.,-0.70677526,0.41587077,-0.90552329,0.12524785
-0.29358181,0.90964701,0.29385716,0.64291601,0.41538213,-0.643519,-0.70743815,0.,-0.70677526,0.41394245,-0.90640617,0.12524785
-0.2922146,0.91052787,0.29248867,0.64353857,0.4134477,-0.64414215,-0.70743815,0.,-0.70677526,0.41201494,-0.90728373,0.12524784
-0.29084799,0.91140339,0.29112078,0.64415737,0.41151411,-0.64476152,-0.70743815,0.,-0.70677526,0.41008827,-0.90815596,0.12524783
-0.28948201,0.91227357,0.28975351,0.64477239,0.40958141,-0.64537712,-0.70743815,0.,-0.70677526,0.40816249,-0.90902289,0.12524783
-0.28811666,0.91313843,0.28838689,0.64538365,0.40764962,-0.64598896,-0.70743815,0.,-0.70677526,0.40623761,-0.9098845,0.12524782
-0.28675199,0.91399796,0.28702094,0.64599115,0.40571877,-0.64659702,-0.70743815,0.,-0.70677526,0.40431368,-0.91074082,0.12524781
-0.28538801,0.91485218,0.28565568,0.64659489,0.40378891,-0.64720133,-0.70743815,0.,-0.70677526,0.40239073,-0.91159184,0.1252478
-0.28402475,0.91570109,0.28429114,0.64719488,0.40186006,-0.64780188,-0.70743815,0.,-0.70677526,0.40046879,-0.91243757,0.1252478
-0.28266223,0.9165447,0.28292734,0.64779112,0.39993226,-0.64839868,-0.70743815,0.,-0.70677526,0.3985479,-0.91327801,0.12524779
-0.28130048,0.91738301,0.28156431,0.64838362,0.39800555,-0.64899173,-0.70743815,0.,-0.70677526,0.39662808,-0.91411318,0.12524778
-0.27993951,0.91821603,0.28020206,0.64897237,0.39607995,-0.64958104,-0.70743815,0.,-0.70677526,0.39470938,-0.91494308,0.12524778
-0.27857935,0.91904377,0.27884063,0.6495574,0.3941555,-0.65016662,-0.70743815,0.,-0.70677526,0.39279182,-0.91576772,0.12524777
-0.27722003,0.91986623,0.27748004,0.65013869,0.39223223,-0.65074846,-0.70743815,0.,-0.70677526,0.39087545,-0.9165871,0.12524776
-0.27586158,0.92068342,0.27612031,0.65071627,0.39031018,-0.65132657,-0.70743815,0.,-0.70677526,0.38896029,-0.91740123,0.12524776
-0.274504,0.92149536,0.27476146,0.65129012,0.38838937,-0.65190097,-0.70743815,0.,-0.70677526,0.38704637,-0.91821012,0.12524775
-0.27314733,0.92230204,0.27340352,0.65186026,0.38646986,-0.65247164,-0.70743815,0.,-0.70677526,0.38513374,-0.91901377,0.12524774
-0.2717916,0.92310347,0.27204651,0.6524267,0.38455166,-0.65303861,-0.70743815,0.,-0.70677526,0.38322242,-0.9198122,0.12524774
-0.27043682,0.92389967,0.27069046,0.65298943,0.38263481,-0.65360187,-0.70743815,0.,-0.70677526,0.38131244,-0.92060542,0.12524773
-0.26908302,0.92469064,0.26933539,0.65354847,0.38071935,-0.65416143,-0.70743815,0.,-0.70677526,0.37940385,-0.92139342,0.12524772
-0.26773022,0.92547639,0.26798132,0.65410382,0.3788053,-0.6547173,-0.70743815,0.,-0.70677526,0.37749667,-0.92217622,0.12524771
-0.26637844,0.92625692,0.26662828,0.65465548,0.37689271,-0.65526948,-0.70743815,0.,-0.70677526,0.37559094,-0.92295383,0.12524771
-0.26502772,0.92703225,0.26527629,0.65520346,0.3749816,-0.65581798,-0.70743815,0.,-0.70677526,0.37368669,-0.92372626,0.1252477
-0.26367807,0.92780239,0.26392537,0.65574778,0.37307201,-0.6563628,-0.70743815,0.,-0.70677526,0.37178395,-0.9244935,0.12524769
-0.26232951,0.92856734,0.26257555,0.65628842,0.37116397,-0.65690396,-0.70743815,0.,-0.70677526,0.36988276,-0.92525559,0.12524769
-0.26098208,0.92932711,0.26122686,0.65682541,0.36925752,-0.65744145,-0.70743815,0.,-0.70677526,0.36798315,-0.92601251,0.12524768
-0.25963579,0.93008172,0.2598793,0.65735875,0.36735269,-0.65797529,-0.70743815,0.,-0.70677526,0.36608516,-0.92676429,0.12524767
-0.25829067,0.93083117,0.25853292,0.65788844,0.36544951,-0.65850547,-0.70743815,0.,-0.70677526,0.36418881,-0.92751092,0.12524767
-0.25694674,0.93157546,0.25718773,0.65841449,0.36354801,-0.65903202,-0.70743815,0.,-0.70677526,0.36229414,-0.92825243,0.12524766
-0.25560402,0.93231462,0.25584375,0.65893691,0.36164823,-0.65955493,-0.70743815,0.,-0.70677526,0.36040119,-0.92898882,0.12524765
-0.25426255,0.93304865,0.25450102,0.65945571,0.35975021,-0.66007421,-0.70743815,0.,-0.70677526,0.35850998,-0.92972009,0.12524764
-0.25292233,0.93377756,0.25315955,0.65997088,0.35785397,-0.66058987,-0.70743815,0.,-0.70677526,0.35662055,-0.93044627,0.12524764
-0.2515834,0.93450137,0.25181936,0.66048245,0.35595954,-0.66110191,-0.70743815,0.,-0.70677526,0.35473294,-0.93116736,0.12524763
-0.25024578,0.93522007,0.25048048,0.66099041,0.35406697,-0.66161035,-0.70743815,0.,-0.70677526,0.35284717,-0.93188337,0.12524762
-0.24890949,0.93593369,0.24914294,0.66149478,0.35217628,-0.66211519,-0.70743815,0.,-0.70677526,0.35096327,-0.93259431,0.12524762
-0.24757455,0.93664222,0.24780675,0.66199555,0.35028751,-0.66261644,-0.70743815,0.,-0.70677526,0.34908129,-0.93330019,0.12524761
-0.24624099,0.9373457,0.24647194,0.66249275,0.3484007,-0.6631141,-0.70743815,0.,-0.70677526,0.34720126,-0.93400102,0.1252476
-0.24490884,0.93804411,0.24513854,0.66298637,0.34651586,-0.66360819,-0.70743815,0.,-0.70677526,0.3453232,-0.93469682,0.12524759
-0.24357811,0.93873749,0.24380656,0.66347643,0.34463304,-0.66409871,-0.70743815,0.,-0.70677526,0.34344715,-0.93538759,0.12524759
-0.24224883,0.93942582,0.24247603,0.66396293,0.34275227,-0.66458566,-0.70743815,0.,-0.70677526,0.34157314,-0.93607335,0.12524758
-0.24092102,0.94010914,0.24114698,0.66444588,0.34087358,-0.66506907,-0.70743815,0.,-0.70677526,0.33970121,-0.9367541,0.12524757
-0.2395947,0.94078745,0.23981942,0.6649253,0.33899701,-0.66554893,-0.70743815,0.,-0.70677526,0.33783139,-0.93742987,0.12524757
-0.2382699,0.94146076,0.23849338,0.66540117,0.33712259,-0.66602525,-0.70743815,0.,-0.70677526,0.33596371,-0.93810065,0.12524756
-0.23694665,0.94212908,0.23716888,0.66587353,0.33525034,-0.66649805,-0.70743815,0.,-0.70677526,0.3340982,-0.93876647,0.12524755
-0.23562496,0.94279243,0.23584595,0.66634237,0.33338031,-0.66696733,-0.70743815,0.,-0.70677526,0.33223489,-0.93942733,0.12524755
-0.23430485,0.94345082,0.23452461,0.6668077,0.33151253,-0.6674331,-0.70743815,0.,-0.70677526,0.33037383,-0.94008324,0.12524754
-0.23298636,0.94410425,0.23320488,0.66726953,0.32964702,-0.66789536,-0.70743815,0.,-0.70677526,0.32851504,-0.94073423,0.12524753
-0.2316695,0.94475275,0.23188678,0.66772787,0.32778383,-0.66835414,-0.70743815,0.,-0.70677526,0.32665855,-0.9413803,0.12524752
-0.2303543,0.94539633,0.23057035,0.66818274,0.32592298,-0.66880942,-0.70743815,0.,-0.70677526,0.32480439,-0.94202146,0.12524752
-0.22904077,0.94603499,0.22925559,0.66863413,0.3240645,-0.66926124,-0.70743815,0.,-0.70677526,0.32295261,-0.94265773,0.12524751
-0.22772895,0.94666875,0.22794254,0.66908205,0.32220843,-0.66970959,-0.70743815,0.,-0.70677526,0.32110323,-0.94328911,0.1252475
-0.22641885,0.94729763,0.22663121,0.66952653,0.32035481,-0.67015448,-0.70743815,0.,-0.70677526,0.31925627,-0.94391563,0.1252475
-0.22511051,0.94792163,0.22532164,0.66996756,0.31850366,-0.67059592,-0.70743815,0.,-0.70677526,0.31741179,-0.94453729,0.12524749
-0.22380393,0.94854078,0.22401383,0.67040516,0.31665501,-0.67103393,-0.70743815,0.,-0.70677526,0.3155698,-0.94515412,0.12524748
-0.22249914,0.94915507,0.22270783,0.67083933,0.3148089,-0.67146851,-0.70743815,0.,-0.70677526,0.31373034,-0.94576611,0.12524747
-0.22119618,0.94976454,0.22140364,0.67127008,0.31296536,-0.67189966,-0.70743815,0.,-0.70677526,0.31189344,-0.94637329,0.12524747
-0.21989505,0.95036919,0.22010129,0.67169743,0.31112443,-0.67232741,-0.70743815,0.,-0.70677526,0.31005914,-0.94697567,0.12524746
-0.21859578,0.95096903,0.2188008,0.67212138,0.30928613,-0.67275177,-0.70743815,0.,-0.70677526,0.30822746,-0.94757326,0.12524745
-0.2172984,0.95156408,0.21750221,0.67254195,0.30745049,-0.67317273,-0.70743815,0.,-0.70677526,0.30639844,-0.94816608,0.12524745
-0.21600293,0.95215435,0.21620552,0.67295914,0.30561756,-0.67359031,-0.70743815,0.,-0.70677526,0.30457211,-0.94875414,0.12524744
-0.21470938,0.95273986,0.21491076,0.67337297,0.30378735,-0.67400452,-0.70743815,0.,-0.70677526,0.3027485,-0.94933746,0.12524743
-0.21341779,0.95332063,0.21361796,0.67378343,0.30195991,-0.67441538,-0.70743815,0.,-0.70677526,0.30092764,-0.94991605,0.12524742
-0.21212818,0.95389665,0.21232713,0.67419056,0.30013526,-0.67482288,-0.70743815,0.,-0.70677526,0.29910957,-0.95048992,0.12524742
-0.21084056,0.95446796,0.2110383,0.67459434,0.29831343,-0.67522705,-0.70743815,0.,-0.70677526,0.29729431,-0.95105909,0.12524741
-0.20955496,0.95503457,0.2097515,0.67499481,0.29649447,-0.67562789,-0.70743815,0.,-0.70677526,0.2954819,-0.95162357,0.1252474
-0.2082714,0.95559649,0.20846674,0.67539196,0.29467839,-0.67602541,-0.70743815,0.,-0.70677526,0.29367238,-0.95218338,0.1252474
-0.20698991,0.95615373,0.20718404,0.6757858,0.29286524,-0.67641962,-0.70743815,0.,-0.70677526,0.29186576,-0.95273853,0.12524739
-0.2057105,0.95670631,0.20590344,0.67617635,0.29105504,-0.67681054,-0.70743815,0.,-0.70677526,0.29006208,-0.95328904,0.12524738
-0.2044332,0.95725425,0.20462494,0.67656362,0.28924782,-0.67719817,-0.70743815,0.,-0.70677526,0.28826138,-0.95383493,0.12524737
-0.20315804,0.95779756,0.20334858,0.67694762,0.28744362,-0.67758253,-0.70743815,0.,-0.70677526,0.28646369,-0.95437621,0.12524737
-0.20188502,0.95833626,0.20207437,0.67732836,0.28564246,-0.67796363,-0.70743815,0.,-0.70677526,0.28466903,-0.95491289,0.12524736
-0.20061419,0.95887036,0.20080234,0.67770585,0.28384438,-0.67834147,-0.70743815,0.,-0.70677526,0.28287744,-0.95544499,0.12524735
-0.19934555,0.95939988,0.19953252,0.6780801,0.28204942,-0.67871607,-0.70743815,0.,-0.70677526,0.28108895,-0.95597252,0.12524735
-0.19807913,0.95992483,0.19826491,0.67845112,0.28025759,-0.67908744,-0.70743815,0.,-0.70677526,0.27930358,-0.95649551,0.12524734
-0.19681496,0.96044524,0.19699955,0.67881893,0.27846894,-0.6794556,-0.70743815,0.,-0.70677526,0.27752138,-0.95701396,0.12524733
-0.19555304,0.96096111,0.19573645,0.67918354,0.27668349,-0.67982054,-0.70743815,0.,-0.70677526,0.27574238,-0.9575279,0.12524733
-0.19429342,0.96147246,0.19447564,0.67954495,0.27490127,-0.68018229,-0.70743815,0.,-0.70677526,0.27396659,-0.95803734,0.12524732
-0.1930361,0.96197931,0.19321715,0.67990318,0.27312232,-0.68054086,-0.70743815,0.,-0.70677526,0.27219406,-0.9585423,0.12524731
-0.19178111,0.96248168,0.19196098,0.68025824,0.27134666,-0.68089626,-0.70743815,0.,-0.70677526,0.27042481,-0.95904279,0.1252473
-0.19052847,0.96297958,0.19070717,0.68061015,0.26957434,-0.68124849,-0.70743815,0.,-0.70677526,0.26865888,-0.95953882,0.1252473
-0.18927821,0.96347303,0.18945573,0.6809589,0.26780537,-0.68159758,-0.70743815,0.,-0.70677526,0.2668963,-0.96003043,0.12524729
-0.18803034,0.96396205,0.18820669,0.68130453,0.26603979,-0.68194352,-0.70743815,0.,-0.70677526,0.26513709,-0.96051761,0.12524728
-0.18678489,0.96444665,0.18696007,0.68164703,0.26427763,-0.68228635,-0.70743815,0.,-0.70677526,0.26338129,-0.9610004,0.12524728
-0.18554187,0.96492685,0.18571589,0.68198642,0.26251891,-0.68262606,-0.70743815,0.,-0.70677526,0.26162893,-0.9614788,0.12524727
-0.18430132,0.96540266,0.18447418,0.68232272,0.26076368,-0.68296267,-0.70743815,0.,-0.70677526,0.25988004,-0.96195284,0.12524726
-0.18306325,0.96587411,0.18323494,0.68265593,0.25901196,-0.68329619,-0.70743815,0.,-0.70677526,0.25813464,-0.96242253,0.12524726
-0.18182768,0.96634122,0.18199822,0.68298607,0.25726379,-0.68362664,-0.70743815,0.,-0.70677526,0.25639278,-0.96288788,0.12524725
-0.18059463,0.96680399,0.18076401,0.68331314,0.25551918,-0.68395402,-0.70743815,0.,-0.70677526,0.25465447,-0.96334892,0.12524724
-0.17936414,0.96726245,0.17953236,0.68363717,0.25377818,-0.68427835,-0.70743815,0.,-0.70677526,0.25291975,-0.96380567,0.12524724
-0.17813621,0.96771661,0.17830328,0.68395816,0.2520408,-0.68459964,-0.70743815,0.,-0.70677526,0.25118866,-0.96425813,0.12524723
-0.17691086,0.96816649,0.17707679,0.68427613,0.2503071,-0.68491791,-0.70743815,0.,-0.70677526,0.24946121,-0.96470634,0.12524722
-0.17568813,0.96861212,0.17585291,0.68459108,0.24857708,-0.68523316,-0.70743815,0.,-0.70677526,0.24773744,-0.9651503,0.12524721
-0.17446803,0.9690535,0.17463166,0.68490304,0.24685079,-0.68554541,-0.70743815,0.,-0.70677526,0.24601739,-0.96559003,0.12524721
-0.17325058,0.96949066,0.17341307,0.68521202,0.24512825,-0.68585468,-0.70743815,0.,-0.70677526,0.24430107,-0.96602556,0.1252472
-0.1720358,0.96992362,0.17219716,0.68551802,0.24340949,-0.68616096,-0.70743815,0.,-0.70677526,0.24258852,-0.96645689,0.12524719
-0.17082372,0.97035238,0.17098394,0.68582106,0.24169454,-0.68646429,-0.70743815,0.,-0.70677526,0.24087977,-0.96688406,0.12524719
-0.16961436,0.97077698,0.16977344,0.68612116,0.23998344,-0.68676467,-0.70743815,0.,-0.70677526,0.23917485,-0.96730707,0.12524718
-0.16840773,0.97119743,0.16856568,0.68641832,0.23827621,-0.68706211,-0.70743815,0.,-0.70677526,0.23747379,-0.96772595,0.12524717
-0.16720386,0.97161375,0.16736068,0.68671256,0.23657288,-0.68735663,-0.70743815,0.,-0.70677526,0.23577662,-0.96814071,0.12524717
-0.16600277,0.97202595,0.16615846,0.68700389,0.23487348,-0.68764824,-0.70743815,0.,-0.70677526,0.23408336,-0.96855138,0.12524716
-0.16480447,0.97243406,0.16495904,0.68729234,0.23317804,-0.68793695,-0.70743815,0.,-0.70677526,0.23239405,-0.96895797,0.12524715
-0.163609,0.97283809,0.16376245,0.6875779,0.2314866,-0.68822278,-0.70743815,0.,-0.70677526,0.23070872,-0.96936049,0.12524715
-0.16241637,0.97323807,0.1625687,0.68786059,0.22979917,-0.68850574,-0.70743815,0.,-0.70677526,0.22902739,-0.96975898,0.12524714
-0.1612266,0.97363401,0.16137781,0.68814043,0.22811579,-0.68878584,-0.70743815,0.,-0.70677526,0.22735009,-0.97015344,0.12524713
